temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
18.653439298825806,38.63345649585963,28.143087252528357,0.41452087330724013,0.3863345649585963,0.2814308725252836,1,0.8649366976450618,1
29.00453006031493,81.08641378485956,38.110365755046544,0.6445451124514429,0.8108641378485956,0.38110365755046544,0,0.00030031875854463844,0
10.073468914026735,64.19160154285194,70.20011096486468,0.22385486475614969,0.6419160154285194,0.7020011096486468,0,3.477872335731168e-18,0
39.43602538662839,92.55061534682625,81.99708203333223,0.8763561197028531,0.9255061534682625,0.8199708203333224,0,2.6179069004522698e-23,0
33.217945037636746,75.13335017042039,94.27224365361727,0.7381765563919277,0.7513335017042039,0.9427224365361727,0,7.94862240183501e-17,0
35.97197273617071,46.12496266993911,86.33179822835788,0.7993771719149048,0.46124962669939107,0.8633179822835788,0,0.0015836471208333504,0
35.26384882411791,92.2471494699285,21.57960962692621,0.783641084980398,0.922471494699285,0.2157960962692621,1,0.9997797199083328,1
44.88152205541945,45.55414823315307,29.258291943298477,0.997367156787099,0.4555414823315307,0.29258291943298476,1,0.6773692482367466,1
19.327937883144724,78.89503652499882,82.20922975185945,0.4295097307365494,0.7889503652499882,0.8220922975185946,0,2.1174814496367995e-23,0
30.005261629281726,83.53740356079962,48.23036344585024,0.6667835917618161,0.8353740356079962,0.4823036344585024,0,1.2096333365063651e-08,0
43.64890481989119,83.89920980180393,83.75146713910318,0.9699756626642487,0.8389920980180393,0.8375146713910319,0,8.604770464956205e-20,0
11.379484795745006,95.77151549431863,35.9959722388976,0.2528774399054446,0.9577151549431864,0.359959722388976,0,0.0024825776012845783,0
24.260278843360034,87.38794959757142,41.79399958870615,0.5391173076302229,0.8738794959757142,0.4179399958870615,0,7.549666722435976e-06,0
32.31282967404947,77.3943829254057,51.284526165036134,0.7180628816455438,0.7739438292540569,0.5128452616503614,0,5.704896061664756e-10,0
23.44531997854045,94.87213886630012,31.636190198804385,0.5210071106342322,0.9487213886630012,0.31636190198804387,1,0.16298412972378007,0
38.45659938723306,100.0,57.35434126824827,0.854591097494068,1.0,0.5735434126824827,0,1.3187441044578533e-12,0
34.449062450205844,77.02034999467364,34.41416043839999,0.7655347211156854,0.7702034999467364,0.3441416043839999,0,0.01195994086614452,0
24.49553306304525,23.212769586829708,84.82065014255808,0.5443451791787833,0.23212769586829707,0.8482065014255808,0,2.7412967187160217e-05,0
43.51528812436962,33.15286008966214,39.45126547628279,0.9670064027637693,0.3315286008966214,0.39451265476282793,1,0.9987385089214026,1
45.0,76.98073300810077,60.96981715106163,1.0,0.7698073300810077,0.6096981715106163,0,3.547964826748645e-14,0
28.121206057863983,20.0,97.14546162352485,0.6249156901747551,0.2,0.9714546162352485,0,0.0010283262489169471,0
44.01235699350597,95.8631754778534,90.567784265174,0.978052377633466,0.958631754778534,0.90567784265174,0,5.481232367255913e-25,0
26.142230442164927,52.07149230837268,27.889496822861528,0.5809384542703317,0.5207149230837268,0.27889496822861526,1,0.8919198484930466,1
16.049645652341102,28.785806390807217,50.09059629393127,0.3566587922742467,0.28785806390807217,0.5009059629393127,0,5.887891782987615e-09,0
35.73225698699611,62.995778201019945,20.2767483710597,0.7940501552665803,0.6299577820101995,0.202767483710597,1,0.9999401285923867,1
41.55123627653687,25.832313270242143,41.766925673116035,0.9233608061452637,0.2583231327024214,0.41766925673116034,1,0.9985729864447984,1
32.45058442750386,49.084215056919454,74.4098449157544,0.7211240983889747,0.49084215056919456,0.7440984491575441,0,8.219759300568291e-06,0
18.475329653778633,39.53093152730461,67.29236626410658,0.4105628811950807,0.3953093152730461,0.6729236626410657,0,4.096540087151825e-08,0
42.57592722998292,85.413492285892,21.37422251333673,0.9461317162218428,0.85413492285892,0.2137422251333673,1,0.9998206115319787,1
10.149214135202126,80.80344397170444,87.11849328357953,0.22553809189338056,0.8080344397170444,0.8711849328357952,0,1.5622608599320146e-25,0
10.586936901803913,77.0764350435757,96.12813436042397,0.2352652644845314,0.770764350435757,0.9612813436042397,0,1.9744687385771858e-27,0
10.0,53.129453550566154,30.54187514020805,0.2222222222222222,0.5312945355056615,0.30541875140208047,0,0.36775148477727476,0
35.8292208912755,77.45263535476013,49.053736472215576,0.796204908695011,0.7745263535476014,0.49053736472215576,0,5.309668263691327e-09,0
10.906760536423672,48.99709802098327,63.39746898878173,0.24237245636497048,0.4899709802098327,0.6339746898878174,0,4.25593785212496e-15,0
42.0385566619362,22.54893671418094,90.20913709457143,0.9341901480430266,0.2254893671418094,0.9020913709457143,1,0.999123350773585,1
41.319635184233604,46.36933341591492,41.1958221446278,0.9182141152051913,0.4636933341591492,0.411958221446278,0,0.0017072963664551612,0
27.101290904204866,26.27838611348071,89.96332123460165,0.6022509089823304,0.2627838611348071,0.8996332123460165,0,0.00037108428131586837,0
10.54902202728454,41.16133125765936,55.501920582335956,0.23442271171743423,0.4116133125765936,0.5550192058233595,0,8.407301324310547e-12,0
15.273705656910037,85.18092408765496,76.22722490566743,0.3394156812646675,0.8518092408765496,0.7622722490566742,0,8.390180611195401e-21,0
32.483241836326314,40.794817008607616,58.40525914265079,0.7218498185850292,0.40794817008607615,0.5840525914265079,0,0.023239221154885505,0
45.0,75.22102239053258,35.41978121663663,1.0,0.7522102239053258,0.3541978121663663,0,0.00440859357897412,0
10.0,53.18409161051581,33.828935596418326,0.2222222222222222,0.531840916105158,0.33828935596418325,0,0.02127047021688786,0
11.900442067601578,78.10069499893285,70.12174088658674,0.2644542681689239,0.7810069499893285,0.7012174088658674,0,3.7613983403963834e-18,0
31.870286002976325,24.7057138053652,27.238836453853224,0.7082285778439183,0.247057138053652,0.27238836453853227,1,0.9405407373777636,1
24.759057572106286,92.91014786740497,33.472471381962066,0.5502012793801397,0.9291014786740497,0.33472471381962066,0,0.030105734803539872,0
39.38587129584798,59.123043940700526,41.62169942633036,0.8752415843521772,0.5912304394070053,0.4162169942633036,0,8.969250913140449e-06,0
17.36052560718345,61.440492083152115,76.74025211436512,0.38578945793741004,0.6144049208315212,0.7674025211436512,0,1.0660711651852383e-17,0
26.253387454126084,64.294090330647,32.06366380931777,0.5834086100916908,0.6429409033064699,0.32063663809317766,0,0.11267899332810793,0
31.6988125624592,20.0,67.84924403431287,0.7044180569435378,0.2,0.6784924403431287,0,0.0355304755674436,0
13.58510796126948,57.865418886751115,22.927675081180187,0.3018912880282107,0.5786541888675112,0.22927675081180188,1,0.9991524602506605,1
31.486141460927474,20.0,99.34156353685597,0.699692032465055,0.2,0.9934156353685597,0,0.02892047505814233,0
27.29536663196724,79.48551363068464,97.93308846715932,0.6065637029326053,0.7948551363068463,0.9793308846715932,0,3.2017237024142305e-21,0
18.98779275939969,93.50724625671378,76.78894037072797,0.42195095020888196,0.9350724625671378,0.7678894037072798,0,4.784332812921592e-21,0
24.9108478750468,45.413951326398006,85.4381134490836,0.5535743972232623,0.45413951326398005,0.854381134490836,0,1.8413639173066154e-07,0
21.758343200239192,62.53478349021888,60.83779923024749,0.4835187377830932,0.6253478349021888,0.6083779923024749,0,4.048684735346933e-14,0
27.98229103935447,72.74311542661344,22.3982366969434,0.6218286897634328,0.7274311542661345,0.223982366969434,1,0.9995006796818807,1
26.109976007617657,86.1563882402577,20.35112797779386,0.5802216890581702,0.861563882402577,0.2035112797779386,1,0.9999355058811155,1
28.323256877151458,95.61639524224914,80.46644887388857,0.6294057083811435,0.9561639524224914,0.8046644887388856,0,1.2097614264925094e-22,0
11.05121139408529,50.572522886510065,57.825171695351976,0.24558247542411754,0.5057252288651006,0.5782517169535197,0,8.235338876729801e-13,0
32.20269381189584,76.86987110126074,99.6833559788481,0.7156154180421298,0.7686987110126074,0.996833559788481,0,5.585460831490027e-18,0
19.00576090135822,35.18936781843865,77.69819952569468,0.42235024225240486,0.3518936781843865,0.7769819952569468,0,1.1227114552404677e-07,0
25.982741682045667,24.945273016433834,69.83811295010348,0.5773942596010149,0.24945273016433833,0.6983811295010348,0,0.00012128348534971853,0
31.435479747719157,99.89461700836075,22.696970971023323,0.6985662166159813,0.9989461700836075,0.22696970971023323,1,0.9993269576465117,1
16.16851250078488,83.28382670295127,89.90978623938057,0.3593002777952195,0.8328382670295127,0.8990978623938056,0,9.583197182766579e-27,0
27.72261944589149,85.48235391082858,78.96501090894326,0.6160582099086997,0.8548235391082858,0.7896501090894326,0,5.429576492697252e-22,0
17.951325035745313,65.96360131791474,77.3202137254709,0.39891833412767363,0.6596360131791473,0.7732021372547089,0,2.0893237421744908e-19,0
25.455673977049475,38.19533102402634,31.336851564569397,0.5656816439344328,0.38195331024026336,0.31336851564569396,0,0.20802829442226453,0
34.211076947793416,21.13463927137031,73.67892699867494,0.7602461543954092,0.21134639271370312,0.7367892699867494,0,0.312399955752896,0
43.75682118181679,48.413198214643344,74.55177724598542,0.9723738040403731,0.48413198214643344,0.7455177724598542,0,0.00022183482584896437,0
10.376142032992849,78.46457425915237,68.85588275895536,0.23058093406650776,0.7846457425915238,0.6885588275895536,0,1.3338424298229944e-17,0
10.149425277595617,60.495056301798655,99.12857956816568,0.22554278394656926,0.6049505630179866,0.9912857956816568,0,2.0260150503567733e-20,0
24.437752813626858,96.70502731093858,39.083163001615176,0.5430611736361524,0.9670502731093857,0.3908316300161518,0,0.00011354894766920188,0
45.0,55.95233250110786,38.657535673274474,1.0,0.5595233250110786,0.38657535673274473,0,0.00017378190399153906,0
21.048645806203076,53.229196653359594,77.22420750473806,0.4677476845822906,0.5322919665335959,0.7722420750473806,0,1.5690456973088115e-12,0
14.826300392404633,96.800626701308,86.68078482062981,0.3294733420534363,0.96800626701308,0.8668078482062981,0,2.42018141980752e-25,0
32.530517447664124,28.135102409797824,62.51265605490365,0.7229003877258694,0.28135102409797824,0.6251265605490365,0,0.07802490213449878,0
45.0,87.47632088622743,96.56192798174202,1.0,0.8747632088622743,0.9656192798174201,0,2.4058918532017705e-21,0
15.276412192645035,44.09435679456117,49.28632643570336,0.339475826503223,0.44094356794561174,0.4928632643570336,0,4.20779769095554e-09,0
31.75984725626759,76.25378405048242,56.82764416623218,0.7057743834726131,0.7625378405048242,0.5682764416623218,0,2.2330691723464016e-12,0
17.97968320813872,50.20315690165888,23.734327581360834,0.399548515736416,0.5020315690165887,0.23734327581360834,1,0.9981031697021425,1
15.784455741160306,51.17346068438241,23.65878323180383,0.3507656831368957,0.5117346068438241,0.23658783231803832,1,0.9982409429388527,1
18.552057005820682,66.335142688993,22.009513740368206,0.4122679334626818,0.66335142688993,0.22009513740368206,1,0.9996614452960271,1
14.043805685685788,82.39878222235502,23.450800699107425,0.3120845707930175,0.8239878222235503,0.23450800699107424,1,0.9985707844315663,1
24.826156972505093,70.45086238367044,51.35834389685263,0.5516923771667799,0.7045086238367044,0.5135834389685263,0,5.29894122936759e-10,0
29.7688651017678,68.9384297077104,85.52608856178132,0.66153033559484,0.689384297077104,0.8552608856178132,0,1.4388994963821457e-15,0
37.42788704582084,88.5288519199665,54.805227924271904,0.8317308232404631,0.885288519199665,0.548052279242719,0,1.687432425215015e-11,0
11.907414106260067,86.96228271389141,41.91311713038022,0.26460920236133484,0.8696228271389141,0.41913117130380223,0,6.701870896432639e-06,0
44.88763985615804,38.51018577204032,60.12402145035286,0.997503107914623,0.38510185772040323,0.6012402145035286,1,0.8160089353864075,1
10.312814621512503,88.53053767896358,35.27353332776897,0.2291736582558334,0.8853053767896358,0.35273533327768974,0,0.005099332114103917,0
37.09341630905373,31.321345343389336,38.78300543682309,0.824298140201194,0.31321345343389334,0.38783005436823087,1,0.8901101513187085,1
12.536330308921904,78.64263421945284,86.96752899614914,0.2785851179760423,0.7864263421945284,0.8696752899614915,0,1.8168392739953081e-25,0
26.427253331845467,53.89547033308461,40.516371792255576,0.5872722962632326,0.538954703330846,0.4051637179225558,0,2.7088564828237776e-05,0
11.187463910635469,59.92383766301075,21.92070923385517,0.24861030912523263,0.5992383766301075,0.2192070923385517,1,0.9996902052600184,1
24.964233623136884,20.386016519548924,87.05709489651707,0.5547607471808197,0.20386016519548925,0.8705709489651707,0,4.380291528537104e-05,0
13.177077430606229,72.4581482761096,88.67469029127338,0.29282394290236063,0.724581482761096,0.8867469029127338,0,2.6670457149610216e-24,0
44.48549640929029,50.48932289471085,51.01287946174793,0.9885665868731176,0.5048932289471085,0.5101287946174793,0,2.7829146010352667e-05,0
24.42748721194437,77.56044204787973,84.19842576560612,0.5428330491543194,0.7756044204787973,0.8419842576560612,0,1.2477058023823068e-21,0
11.071239713912082,67.50085744439869,100.0,0.24602754919804626,0.6750085744439869,1.0,0,4.617435241141005e-23,0
43.80963800716305,56.93113934098502,22.419370156834535,0.97354751127029,0.5693113934098502,0.22419370156834537,1,0.999490020461066,1
30.759772936555425,40.03109973341661,38.83763270618037,0.6835505097012317,0.4003109973341661,0.3883763270618037,0,0.006989497811601638,0
22.888752900364068,80.37681116529464,54.91155112396679,0.5086389533414237,0.8037681116529464,0.5491155112396678,0,1.5172278683675098e-11,0
40.080792063638704,87.98046913487796,55.799405094056134,0.8906842680808601,0.8798046913487796,0.5579940509405613,0,6.2439689000433295e-12,0
37.36398934632561,20.0,51.718785437385485,0.8303108743627914,0.2,0.5171878543738548,1,0.9140397689973473,1
30.99418968905934,93.95087128643227,97.99919708256927,0.6887597708679853,0.9395087128643227,0.9799919708256927,0,6.635838933697543e-26,0
32.525768901877484,44.652646052339335,70.04800060865807,0.7227948644861664,0.44652646052339334,0.7004800060865807,0,0.000733827725083941,0
16.20836918452129,81.73553140368814,71.82135416034097,0.36018598187825085,0.8173553140368814,0.7182135416034098,0,6.874112927812459e-19,0
25.472638620429525,24.23976177865756,64.94268246235166,0.566058636009545,0.2423976177865756,0.6494268246235165,0,7.28262310171679e-05,0
12.69708738793257,69.20817378084597,89.93668242359159,0.28215749750961266,0.6920817378084597,0.899366824235916,0,4.256174472780575e-23,0
41.43273328226306,52.8209144296639,85.3311218072116,0.9207274062725124,0.528209144296639,0.8533112180721161,0,2.6992843076454053e-06,0
21.882341630951082,75.64176493894193,29.589693800862257,0.4862742584655796,0.7564176493894194,0.29589693800862255,1,0.6011612973844352,1
12.143898931190039,48.13187073898516,42.02602650505284,0.26986442069311195,0.48131870738985155,0.4202602650505284,0,5.986327186556489e-06,0
23.763482409628857,56.14285077931268,52.74177235252379,0.5280773868806412,0.5614285077931268,0.5274177235252379,0,1.3285373195054612e-10,0
23.501324709181034,21.01379991370067,98.46037297930177,0.522251660204023,0.2101379991370067,0.9846037297930177,0,1.0143418971356973e-05,0
10.0,64.03836457761362,72.10325076214994,0.2222222222222222,0.6403836457761362,0.7210325076214994,0,5.185498629416919e-19,0
29.562422924064133,68.83832149507758,46.49359291771453,0.6569427316458696,0.6883832149507758,0.4649359291771453,0,6.869475504514122e-08,0
26.718862902582885,20.0,70.04559405456241,0.5937525089462863,0.2,0.7004559405456241,0,0.00025318494801397195,0
10.010712573767984,41.32327778743076,53.48975442929645,0.2224602794170663,0.4132327778743076,0.5348975442929644,0,6.288242334432275e-11,0
11.032717469709313,87.07487457702851,29.977748003519885,0.24517149932687363,0.870748745770285,0.29977748003519883,1,0.5055627695875183,1
42.78303459987326,99.0169452497854,100.0,0.9507341022194058,0.9901694524978539,1.0,0,2.3392971225665523e-26,0
38.02788681271645,40.06065571525127,41.77186442235469,0.845064151393699,0.4006065571525127,0.4177186442235469,0,0.4624498909932056,0
15.847051915283178,30.31625975220633,86.8559569049864,0.35215670922851505,0.3031625975220633,0.868559569049864,0,4.807876263066258e-09,0
30.97090844330027,55.58580921189687,45.89632942920238,0.6882424098511172,0.5558580921189687,0.4589632942920238,0,1.2482793673357928e-07,0
23.162214807300565,22.270704432694945,96.31224169575913,0.5147158846066792,0.22270704432694946,0.9631224169575913,0,7.226234749915104e-06,0
27.305179942641573,42.65003814873987,26.471765455353673,0.606781776503146,0.42650038148739866,0.26471765455353674,1,0.9714805391188083,1
29.8041154555617,81.535384368342,34.846298011750214,0.66231367679026,0.8153538436834199,0.34846298011750215,0,0.007796154225670129,0
38.39020310780133,82.59278568673513,74.64221422003716,0.8531156246178072,0.8259278568673513,0.7464221422003716,0,3.0746304345748903e-19,0
39.808142287657475,39.81002419511962,44.763766953473464,0.8846253841701661,0.39810024195119614,0.44763766953473466,1,0.5429197640774543,1
15.804066483164242,80.47290626219922,94.74663489935995,0.3512014774036498,0.8047290626219922,0.9474663489935995,0,1.2194167055441704e-26,0
22.513433173845897,28.017027438027686,62.91278999459694,0.5002985149743533,0.28017027438027686,0.6291278999459694,0,3.7770138288554344e-06,0
41.34666320390639,23.441610500086497,96.68377494210765,0.9188147378645865,0.23441610500086496,0.9668377494210765,1,0.9982504164993715,1
35.72380412647256,47.62471400460605,58.71050882215529,0.7938623139216124,0.4762471400460605,0.5871050882215529,0,0.0003286384605199301,0
12.459593830986709,43.08029902990253,68.77796229843355,0.27687986291081573,0.43080299029902525,0.6877796229843355,0,7.137728874766275e-12,0
10.0,49.37275330411033,57.02330709137204,0.2222222222222222,0.49372753304110334,0.5702330709137204,0,1.836229022889287e-12,0
11.733736373509739,25.840034752641877,52.96514296536569,0.2607496971891053,0.25840034752641877,0.529651429653657,0,1.062588555257988e-10,0
30.653232987832922,100.0,83.53161591727951,0.681182955285176,1.0,0.8353161591727951,0,5.643059114067291e-24,0
22.15793233806914,55.19158930032031,37.03740539993873,0.4923984964015365,0.5519158930032031,0.3703740539993873,0,0.0008776317977112745,0
18.878197227737843,83.54066849590971,92.40892213481685,0.41951549394972987,0.8354066849590971,0.9240892213481685,0,1.22720723855316e-26,0
25.059818194378824,26.323074993736547,100.0,0.5568848487639738,0.26323074993736545,1.0,0,4.819616272227148e-05,0
39.678118940679795,73.16257826934367,91.61669037244438,0.881735976459551,0.7316257826934367,0.9161669037244438,0,3.923344925332731e-15,0
25.678041409194627,54.852369941077555,29.877147444174213,0.5706231424265472,0.5485236994107755,0.2987714744417421,1,0.5306745683571682,1
30.302448992455346,32.90956453429276,20.64856171605019,0.6733877553878966,0.3290956453429276,0.2064856171605019,1,0.9999131671125693,1
24.958481825773923,20.0,57.8015813130246,0.5546329294616428,0.2,0.578015813130246,0,4.355170395870488e-05,0
45.0,54.403098464931716,87.73263892100762,1.0,0.5440309846493172,0.8773263892100762,0,5.556404528025869e-07,0
37.213738303063245,38.382903135391295,86.61826057652294,0.8269719622902943,0.38382903135391294,0.8661826057652294,1,0.7521868672417047,1
24.93691160215308,48.14919265468045,22.683488539566024,0.5541535911589573,0.4814919265468045,0.22683488539566024,1,0.9993359650112607,1
10.0,67.66155061569314,29.329961283260545,0.2222222222222222,0.6766155061569314,0.29329961283260547,1,0.6615118284744218,1
24.908378066444335,85.26416210876138,69.59426183097186,0.5535195125876519,0.8526416210876139,0.6959426183097186,0,6.374271709816199e-18,0
20.773064740512666,96.44681166784333,71.1447058294859,0.46162366090028145,0.9644681166784334,0.711447058294859,0,1.3523256911173858e-18,0
35.41838199262183,30.410128898197534,82.08433653029932,0.7870751553915962,0.30410128898197536,0.8208433653029933,1,0.6030547502118004,1
42.68305497061103,64.93275401282625,61.942750329628936,0.9485123326802452,0.6493275401282625,0.6194275032962894,0,1.4847130932481493e-11,0
27.431013053822202,41.38807956469212,30.927365154255405,0.6095780678627156,0.4138807956469212,0.30927365154255404,0,0.2834595731945614,0
25.135269467655743,53.67752463175135,44.52694231186875,0.5585615437256831,0.5367752463175135,0.4452694231186875,0,4.909405466139404e-07,0
31.173290997424107,24.837231136875594,94.7985423672096,0.6927397999427579,0.24837231136875595,0.947985423672096,0,0.02131686743242823,0
29.64852369119865,61.52992060863247,63.77719151971744,0.6588560820266367,0.6152992060863247,0.6377719151971744,0,2.106218702056487e-12,0
43.1147638779438,35.23924490409891,60.82646838442717,0.9581058639543067,0.3523924490409891,0.6082646838442717,1,0.9912170295125772,1
28.638054420489166,92.91325488643254,86.52269306580915,0.6364012093442036,0.9291325488643254,0.8652269306580915,0,2.8346947489142823e-25,0
26.15935902019824,63.73484958121824,69.50208787718938,0.5813190893377387,0.6373484958121824,0.6950208787718938,0,7.121661923196628e-15,0
15.515884559505992,58.006277443574106,79.29410133348095,0.3447974346556887,0.5800627744357411,0.7929410133348095,0,5.2255166755945925e-17,0
40.25646764832651,100.0,37.88687313601769,0.8945881699628114,1.0,0.3788687313601769,0,0.0003755012687998733,0
36.08758093856086,29.081119309592967,23.534961627010965,0.8019462430791303,0.2908111930959297,0.23534961627010964,1,0.9984454887535812,1
40.005750027741506,93.82436060141353,85.1132385691961,0.8890166672831445,0.9382436060141353,0.851132385691961,0,4.1828994581127545e-24,0
27.087269995096722,25.03637423784517,61.4521222123992,0.6019393332243717,0.2503637423784517,0.6145212221239921,0,0.0003659198238635226,0
24.854969607577996,79.46919405460203,85.72317661292158,0.5523326579461777,0.7946919405460203,0.8572317661292158,0,2.8366061752278502e-22,0
27.99864807971881,98.2056170909381,49.24424301780497,0.6221921795493068,0.982056170909381,0.4924424301780497,0,4.388655055916706e-09,0
34.00721295011716,71.22722906726194,83.22513312546552,0.7557158433359368,0.7122722906726194,0.8322513312546552,0,7.415360625372953e-15,0
13.495280582162579,52.02734522976122,27.193951951743685,0.2998951240480573,0.5202734522976121,0.27193951951743683,1,0.9430017755553858,1
15.814596167021229,84.30120336200065,30.93240343610005,0.3514354703782495,0.8430120336200065,0.3093240343610005,0,0.2824373639261423,0
26.727712992514586,99.53902696642278,67.4064478237358,0.5939491776114353,0.9953902696642278,0.674064478237358,0,5.683110790301039e-17,0
44.322902765541166,59.47778161973977,39.95618611435627,0.9849533947898037,0.5947778161973978,0.39956186114356274,0,4.7431046865015754e-05,0
21.09270022159888,62.41917100368929,65.88072462020024,0.46872667159108616,0.6241917100368929,0.6588072462020024,0,2.6133603083260925e-16,0
39.236169810847265,95.39775931838057,43.865039266217906,0.8719148846854948,0.9539775931838057,0.43865039266217903,0,9.516769310457335e-07,0
26.50941100220683,83.08827818349548,60.758896878058025,0.5890980222712628,0.8308827818349548,0.6075889687805802,0,4.381076295896799e-14,0
21.922188290293686,33.91653471139897,80.44120071176968,0.48715973978430416,0.33916534711398966,0.8044120071176968,0,2.0863561840968454e-06,0
42.840614190776435,28.086593378644892,54.27049179741831,0.9520136486839208,0.2808659337864489,0.5427049179741831,1,0.999600030101031,1
18.53175970838467,98.11184319821734,36.00457406678071,0.4118168824085482,0.9811184319821734,0.36004574066780715,0,0.0024613668143683752,0
37.729910867526826,66.24118958794587,83.43736142475348,0.8384424637228184,0.6624118958794587,0.8343736142475348,0,3.7683807004197555e-12,0
30.252060426629598,86.12599017037238,84.0535255462629,0.6722680094806577,0.8612599017037238,0.8405352554626291,0,7.979655339702184e-23,0
38.43679416451498,69.64610396787461,43.2063628302567,0.8541509814336662,0.6964610396787461,0.432063628302567,0,1.8388601369069647e-06,0
10.0,93.58610297191177,70.97253597319444,0.2222222222222222,0.9358610297191177,0.7097253597319444,0,1.6064000806141498e-18,0
24.952740563978345,86.57778856991206,63.788828029933924,0.5545053458661855,0.8657778856991206,0.6378882802993392,0,2.1168907080897136e-15,0
28.511901147567496,97.84098419269488,83.2221007672151,0.6335978032792777,0.9784098419269488,0.832221007672151,0,7.690159039491555e-24,0
27.036601526446727,73.86368295643388,72.31214732980742,0.6008133672543717,0.7386368295643387,0.7231214732980742,0,6.832478068139338e-19,0
31.493124061923627,29.289735482005835,72.10612471654349,0.6998472013760806,0.29289735482005835,0.721061247165435,0,0.029116571693659377,0
14.610719027642576,35.420443547658415,86.69405246762722,0.3246826450587239,0.35420443547658415,0.8669405246762721,0,1.3823399625507122e-09,0
36.43333118268192,100.0,92.39145230028461,0.809629581837376,1.0,0.9239145230028462,0,7.070180361709652e-27,0
43.96304545218797,28.50549045372373,39.62173345739345,0.9769565656041771,0.2850549045372373,0.3962173345739345,1,0.9998617762668478,1
20.304273776148598,86.94357826523297,95.47483090657818,0.4512060839144133,0.8694357826523297,0.9547483090657818,0,1.6997694208375176e-27,0
15.796563277676691,88.32694597426364,79.14967235777362,0.3510347395039265,0.8832694597426364,0.7914967235777363,0,4.51407226836446e-22,0
13.604659959566817,21.60799561606067,65.06161363136736,0.3023257768792626,0.2160799561606067,0.6506161363136737,0,5.106482845608607e-10,0
11.486052437336278,88.0099181452875,70.75366372564378,0.25524560971858395,0.880099181452875,0.7075366372564378,0,1.999441613341629e-18,0
32.58142389777058,20.0,88.97074302213784,0.7240316421726795,0.2,0.8897074302213784,0,0.08176709965893142,0
42.346802337637726,50.28933813030024,45.36161113882648,0.9410400519475051,0.5028933813030023,0.45361611138826485,0,3.3970550648628076e-05,0
15.443794325383967,50.03959385202279,67.4079193043412,0.34319542945297704,0.5003959385202279,0.674079193043412,0,1.4018082951010521e-13,0
34.41893783387257,100.0,72.67634608704418,0.7648652851971682,1.0,0.7267634608704419,0,2.923468283731844e-19,0
45.0,80.48120527585102,31.215543061954733,1.0,0.8048120527585102,0.3121554306195473,0,0.22872173980041122,0
40.408092726129446,68.94134887452437,39.99547033976524,0.89795761613621,0.6894134887452437,0.39995470339765243,0,4.56039626606005e-05,0
33.58339308727031,46.148038505152606,74.95271278020941,0.7462976241615624,0.46148038505152605,0.7495271278020941,0,0.000416370565958472,0
15.494662387621286,68.34748622078283,65.11634015336278,0.3443258308360286,0.6834748622078283,0.6511634015336278,0,5.612640771535798e-16,0
41.38540286336225,74.55072092629372,97.34869367010656,0.9196756191858279,0.7455072092629372,0.9734869367010656,0,9.864633548544933e-16,0
39.339666926483766,96.56730315104349,35.596932979611985,0.8742148205885282,0.9656730315104349,0.35596932979611984,0,0.003695515062074619,0
12.645253619666118,33.284534540007876,65.85569051028301,0.2810056359925804,0.33284534540007876,0.6585569051028302,0,1.9540287395705745e-10,0
38.31927285088872,37.55399728910503,32.08440759480553,0.8515393966864161,0.3755399728910503,0.3208440759480553,1,0.8881366343596622,1
34.6616020618971,83.12557350515655,88.04299889946111,0.7702578235977133,0.8312557350515655,0.8804299889946111,0,7.764296400884133e-20,0
38.58717745260753,82.31371439993787,33.95208625197657,0.8574928322801673,0.8231371439993787,0.33952086251976565,0,0.01885233393335798,0
36.47359385922224,65.6278565671192,29.51341306669977,0.8105243079827165,0.6562785656711919,0.2951341306669977,0,0.6193020720982737,1
17.489666875343115,82.61956519218536,24.733138823799447,0.3886592638965137,0.8261956519218536,0.24733138823799447,1,0.9948667058479125,1
43.20121029535763,29.334459344844753,50.216606431425724,0.9600268954523918,0.29334459344844754,0.5021660643142573,1,0.9997024254542303,1
30.739752106787062,69.37309143267802,52.44183006937176,0.6831056023730459,0.6937309143267802,0.5244183006937176,0,1.7932342990262103e-10,0
40.50182053096284,76.1193199078469,21.276304799187916,0.9000404562436186,0.761193199078469,0.21276304799187915,1,0.9998373415366874,1
15.521370847910969,40.03578796323515,21.349655062065544,0.34491935217579933,0.40035787963235153,0.21349655062065545,1,0.999824964192216,1
13.257925503208352,22.864616710670276,24.975284128935332,0.2946205667379634,0.22864616710670277,0.24975284128935332,1,0.9934694741726291,1
23.15451809301791,31.575909886690784,48.92481173632462,0.5145448465115091,0.31575909886690784,0.4892481173632462,0,7.169256757830878e-06,0
10.0,34.0955535212304,70.34397680215396,0.2222222222222222,0.340955535212304,0.7034397680215396,0,1.3850170419962254e-11,0
23.271085159717632,73.7308540676306,38.96313379781671,0.517135225771503,0.737308540676306,0.38963133797816707,0,0.00012802796594302244,0
39.7314435356751,43.8730564248424,30.826560282278916,0.8829209674594466,0.43873056424842405,0.30826560282278914,0,0.30437287124392626,0
37.31167193210897,85.63090067205782,79.98822332203535,0.8291482651579771,0.8563090067205782,0.7998822332203536,0,1.385850015151492e-20,0
25.37626771918341,83.70663782782971,50.4264086967143,0.563917060426298,0.8370663782782971,0.504264086967143,0,1.3456230485087595e-09,0
