temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
31.397942361420284,87.36618179684352,100.0,0.6977320524760063,0.8736618179684352,1.0,0,7.130028863969654e-23,0
12.426882593380757,78.27510634423685,28.991770186884796,0.2761529465195724,0.7827510634423684,0.28991770186884797,1,0.7326735779489977,1
12.66723854660337,97.05230248333287,25.343905039871686,0.28149418992451936,0.9705230248333286,0.25343905039871684,1,0.9905859647117935,1
15.02381413269219,37.46025737056806,61.817254765563845,0.33386253628204865,0.37460257370568056,0.6181725476556384,0,1.9564865558764415e-09,0
43.068474210273216,89.02361399515596,81.24981893766443,0.9570772046727382,0.8902361399515596,0.8124981893766443,0,5.11892695959198e-22,0
37.76911307990315,78.55525468757911,73.30865942748731,0.8393136239978478,0.7855525468757911,0.7330865942748731,0,1.6953046975018232e-17,0
37.880241741381965,39.595572109968714,35.781679581032336,0.8417831498084881,0.39595572109968713,0.35781679581032333,0,0.5678808881532641,1
11.636882457854083,37.98966873753605,59.56045919294054,0.25859738795231296,0.3798966873753605,0.5956045919294054,0,6.294123358189606e-11,0
37.20907876018676,75.98574954296066,50.95669888061177,0.8268684168930391,0.7598574954296066,0.5095669888061177,0,7.918106100746442e-10,0
41.288692404477466,88.8052587390574,50.57276237217825,0.917526497877277,0.8880525873905739,0.5057276237217825,0,1.1624193312584293e-09,0
15.84977900025541,63.01978699429707,57.90064648649373,0.3522173111167869,0.6301978699429707,0.5790064648649372,0,7.6366553234057e-13,0
32.66261058530147,63.520424687946495,70.35590332299589,0.7258357907844771,0.635204246879465,0.7035590332299588,0,5.370984794284303e-12,0
41.946864833838724,20.485263305741015,33.574670395306,0.9321525518630828,0.20485263305741014,0.33574670395306,1,0.9990392751775459,1
33.00339161350499,87.1259745104172,79.08226711781077,0.733408702522333,0.8712597451041719,0.7908226711781077,0,4.828833504584911e-22,0
20.63047116926952,25.41890059438007,61.504911371461276,0.458454914872656,0.25418900594380067,0.6150491137146128,0,5.746355228555737e-07,0
22.99021621304241,25.11021271125892,83.57769973147927,0.5108936936231646,0.2511021271125892,0.8357769973147927,0,6.0843527039114996e-06,0
27.798698108949086,82.04849705063413,52.42978466387433,0.6177488468655352,0.8204849705063413,0.5242978466387433,0,1.81496514900919e-10,0
10.061225930445293,42.578343097667734,44.05913936385634,0.22358279845433984,0.4257834309766773,0.44059139363856337,0,7.837778999311899e-07,0
24.57006172451512,21.964329998794085,52.14793850762933,0.5460013716558916,0.21964329998794085,0.5214793850762933,0,2.9534017462794173e-05,0
19.637746109907663,73.18423003488495,46.925994042155764,0.43639435799794807,0.7318423003488495,0.46925994042155766,0,4.457939470817155e-08,0
25.421647316021797,59.98443892628309,71.4118395924027,0.5649254959115955,0.5998443892628309,0.714118395924027,0,1.4488141410954342e-13,0
25.307234692857023,40.75049584603006,25.889662485967396,0.5623829931746005,0.4075049584603006,0.25889662485967396,0,0.9838624542531345,1
40.02999406008556,29.79218546665945,22.894568298398628,0.889555423557457,0.2979218546665945,0.2289456829839863,1,0.9991800375409607,1
28.87744305122951,20.08621175038547,45.88137719185878,0.6417209566939891,0.2008621175038547,0.4588137719185878,0,0.002188043765621843,0
14.093203553833781,67.5729709410202,65.02484725019984,0.31318230119630625,0.675729709410202,0.6502484725019984,0,6.150382270581809e-16,0
41.691513912083614,98.16139608566463,59.45632211465392,0.9264780869351914,0.9816139608566463,0.5945632211465393,0,1.611691251268053e-13,0
27.557605377557802,48.246459143686565,53.87229234370931,0.6123912306123956,0.48246459143686565,0.5387229234370932,0,1.5347907076348218e-07,0
44.92400847212281,73.69742486016273,84.34024417164025,0.9983112993805068,0.7369742486016273,0.8434024417164026,0,2.319386130022764e-15,0
23.03534703705765,76.6858612888977,23.08439082080111,0.5118966008235033,0.7668586128889769,0.23084390820801112,1,0.9990088065781053,1
44.83213856598499,51.151743004767184,34.181653962222015,0.9962697459107775,0.5115174300476718,0.34181653962222014,0,0.015043463124853128,0
22.363374286548435,48.14476216440392,74.6991481659717,0.49696387303440964,0.4814476216440392,0.7469914816597171,0,9.432579411854613e-10,0
12.88674622043721,51.39901492335751,72.50044162459444,0.286372138231938,0.5139901492335751,0.7250044162459445,0,2.7912694302747916e-15,0
40.71001646560473,70.23227533258472,31.900848669667113,0.9046670325689941,0.7023227533258471,0.31900848669667115,0,0.13001245185878293,0
33.00744795621535,76.98252657378849,93.73013967560257,0.7334988434714522,0.7698252657378849,0.9373013967560258,0,1.04190338314522e-17,0
15.140914440765116,88.62103860070242,64.47668482233783,0.3364647653503359,0.8862103860070242,0.6447668482233783,0,1.0640597789584435e-15,0
16.707817683832307,96.18033194550028,95.71033394314625,0.3712848374184957,0.9618033194550029,0.9571033394314625,0,2.8997767569901695e-29,0
15.64373500595421,98.04687947324759,67.9832961285513,0.34763855568787133,0.9804687947324758,0.6798329612855131,0,3.19200885066191e-17,0
21.358750677676113,21.30639002294489,25.04580899566166,0.47463890394835806,0.21306390022944888,0.2504580899566166,1,0.9929956229131824,1
42.296630953013285,79.40470395090856,99.1774877958101,0.9399251322891841,0.7940470395090855,0.9917748779581009,0,7.69945951904541e-18,0
40.183887965920825,66.80870621210805,95.07399871101872,0.8929752881315739,0.6680870621210805,0.9507399871101871,0,2.2630747387041555e-12,0
40.4114014838993,21.404661073814793,65.56363163930838,0.8980311440866511,0.21404661073814793,0.6556363163930838,1,0.9955544649265641,1
19.895692002656986,84.87875305857024,84.87456922483791,0.44212648894793305,0.8487875305857024,0.8487456922483791,0,1.4732531855873127e-24,0
25.7744650935692,86.43620030129071,50.87291584894484,0.5727658909682045,0.8643620030129071,0.5087291584894484,0,8.610092658692238e-10,0
45.0,69.83042615810685,28.055515080422275,1.0,0.6983042615810685,0.2805551508042228,1,0.8748440321935718,1
23.621014277065726,61.90772964038199,63.96891544948871,0.5249114283792383,0.6190772964038199,0.6396891544948872,0,3.4975040940259984e-15,0
43.43153634243281,97.9261962510567,49.94373947253834,0.9651452520540624,0.979261962510567,0.4994373947253834,0,2.180439282483086e-09,0
36.981587852454986,54.63740490676893,89.93259989769572,0.8218130633878886,0.5463740490676893,0.8993259989769572,0,3.863407753115371e-07,0
19.559455935672425,95.10952794222497,82.89281137416803,0.4346545763482761,0.9510952794222497,0.8289281137416803,0,1.0689167630458671e-23,0
27.208623204170983,39.065328359728646,65.62972060679671,0.6046360712037996,0.39065328359728646,0.656297206067967,0,0.00029662408527574285,0
41.10834032534822,54.82656588306777,80.73186395710428,0.9135186738966272,0.5482656588306777,0.8073186395710428,0,3.630272211101813e-07,0
24.456803902097157,36.606238146214714,68.52932549795017,0.5434845311577146,0.36606238146214715,0.6852932549795017,0,2.5514771133011036e-05,0
11.115483497509674,28.863609246577795,28.003220576871982,0.24701074438910386,0.2886360924657779,0.28003220576871984,1,0.8804585231586736,1
26.567486635730422,89.60071587450115,20.761253920233788,0.5903885919051205,0.8960071587450115,0.20761253920233788,1,0.9999028100526759,1
35.751159487335016,51.444309061223784,93.76992681453665,0.7944702108296671,0.5144430906122378,0.9376992681453664,0,7.276803035017329e-06,0
27.99555696422998,81.13067420104817,79.16036728602981,0.6221234880939995,0.8113067420104817,0.7916036728602981,0,1.243913288942508e-21,0
44.14920706666751,66.80264825114827,76.16672569313907,0.9810934903703891,0.6680264825114827,0.7616672569313907,0,2.2893468679105794e-12,0
16.600155250987637,96.00662915777447,77.680061023809,0.3688923389108364,0.9600662915777447,0.77680061023809,0,1.962513263388197e-21,0
32.59696469800835,66.48585430006469,26.64476125260177,0.7243769932890745,0.6648585430006468,0.26644761252601773,1,0.9662759670798976,1
43.561903144652746,89.04317287957717,26.377373436343913,0.9680422921033943,0.8904317287957717,0.26377373436343915,1,0.9739825662871153,1
36.182282714778374,68.41721664798699,55.97088820936837,0.804050726995075,0.6841721664798699,0.5597088820936836,0,5.260009887785178e-12,0
28.113178812159607,77.08148225193328,39.2686454733702,0.6247373069368801,0.7708148225193328,0.392686454733702,0,9.43273097631242e-05,0
20.543049280349646,95.51329461673183,42.58390911726083,0.4565122062299921,0.9551329461673183,0.4258390911726083,0,3.426701079610917e-06,0
37.16631751088321,46.36476901958851,100.0,0.8259181669085158,0.4636476901958851,1.0,0,0.001541524767915287,0
14.723568989131326,100.0,41.036547671960165,0.32719042198069614,1.0,0.41036547671960166,0,1.6102053071371465e-05,0
29.798585742225445,56.49166403737838,78.06662637773354,0.6621907942716766,0.5649166403737838,0.7806662637773354,0,3.770768834834418e-10,0
19.033619286597556,98.33376371670167,90.26362097749889,0.4229693174799457,0.9833376371670167,0.9026362097749889,0,6.727317887165794e-27,0
38.56816430442082,84.65806404121989,20.453141586702408,0.8570703178760182,0.8465806404121988,0.20453141586702409,1,0.99992857980147,1
37.774097081934244,76.19496154472297,22.122213462423932,0.8394243795985388,0.7619496154472297,0.2212221346242393,1,0.9996210724518304,1
30.13830967643124,60.416093330326724,97.57820659308241,0.6697402150318054,0.6041609333032673,0.9757820659308242,0,1.0438802227028866e-11,0
45.0,72.4970525489685,36.98658626941898,1.0,0.724970525489685,0.3698658626941898,0,0.0009233427594412887,0
28.241488799407733,78.81977031854865,31.90020642190951,0.6275886399868386,0.7881977031854865,0.3190020642190951,0,0.13008511326155212,0
26.01036743830578,65.33112443863607,32.233867534381815,0.578008165295684,0.6533112443863607,0.32233867534381816,0,0.09675013141072665,0
14.578034161171384,49.01576111896093,83.52391927141016,0.3239563146926974,0.4901576111896093,0.8352391927141016,0,1.6417418423205178e-13,0
24.96524976967392,56.58785390813186,22.370214992720797,0.554783328214976,0.5658785390813186,0.22370214992720797,1,0.9995144705702265,1
12.751253169875598,26.74133574992224,81.99890764263645,0.28336118155279105,0.2674133574992224,0.8199890764263645,0,2.1751602814364604e-10,0
26.84669042396705,33.914740847757734,46.080915438710036,0.5965931205326012,0.33914740847757735,0.46080915438710035,0,0.0002870451883818563,0
41.038674448989006,42.29312514852742,89.40014192161746,0.9119705433108668,0.4229312514852742,0.8940014192161746,0,0.09147579202370915,0
28.700108140933235,70.41437324890674,85.71719920799538,0.6377801809096274,0.7041437324890674,0.8571719920799538,0,1.1334448791317893e-16,0
30.674107854741987,37.58458279486858,86.73092877116348,0.6816468412164886,0.3758458279486858,0.8673092877116347,0,0.01197912011235472,0
15.186496638080389,44.513510164202096,33.16530999504419,0.3374777030684531,0.44513510164202097,0.3316530999504419,0,0.04049224221851592,0
33.80108865644995,77.9053180773976,54.808375412971465,0.7511353034766656,0.779053180773976,0.5480837541297147,0,1.6821296003938512e-11,0
37.358025489352116,81.1867230114983,86.12921766651067,0.8301783442078248,0.811867230114983,0.8612921766651067,0,1.1846097705646771e-18,0
13.718622791159255,34.81093931912244,77.32905237276756,0.30485828424798345,0.3481093931912244,0.7732905237276756,0,5.691147927935424e-10,0
39.98085676059764,73.3561143201687,96.32356124905598,0.8884634835688364,0.733561143201687,0.9632356124905599,0,3.240790811239052e-15,0
19.50829006368837,94.15280433427597,50.35077725085714,0.4335175569708527,0.9415280433427597,0.5035077725085714,0,1.4513419114551798e-09,0
19.070562027473684,79.70859516204116,44.25753567698092,0.423790267277193,0.7970859516204116,0.4425753567698092,0,6.427330773134382e-07,0
16.100900907194617,77.91336419716511,77.20901039179283,0.35779779793765815,0.7791336419716511,0.7720901039179283,0,3.1433105540088562e-21,0
27.481943829716748,53.25281998466566,34.267625303298864,0.6107098628825944,0.5325281998466567,0.34267625303298865,0,0.013821318969521672,0
21.811543539686237,90.90915773879098,21.48055689662182,0.48470096754858305,0.9090915773879098,0.2148055689662182,1,0.9998004892890281,1
14.886599677161556,48.19619614899232,48.29643607930031,0.33081332615914566,0.4819619614899232,0.4829643607930031,0,1.1322928563319536e-08,0
45.0,63.15496260667254,61.85814985698625,1.0,0.6315496260667254,0.6185814985698626,0,8.788359109205959e-11,0
11.097773255963526,94.97857898184053,48.63062183012059,0.24661718346585612,0.9497857898184052,0.4863062183012059,0,8.106319954295842e-09,0
27.052836463267074,81.83788487377029,37.60317318753723,0.6011741436281572,0.818378848737703,0.3760317318753723,0,0.0004986171809579515,0
13.381338232017889,57.984608423310576,24.180360372184158,0.29736307182261973,0.5798460842331058,0.24180360372184156,1,0.9970401121645178,1
30.712448762880268,67.99386268176757,91.49361899907142,0.6824988613973393,0.6799386268176757,0.9149361899907141,0,9.428315677458867e-15,0
17.326690146412453,86.0435926729961,83.06354569233328,0.3850375588091656,0.8604359267299609,0.8306354569233327,0,9.011454943271339e-24,0
45.0,77.91878102611108,24.873585322665647,1.0,0.7791878102611107,0.24873585322665648,1,0.9940972381612284,1
30.979672664855208,47.767331601271636,38.72975869551498,0.6884371703301158,0.47767331601271634,0.3872975869551498,0,0.0001616753276699812,0
36.243129600272674,77.52915583897861,73.41160418451948,0.8054028800060594,0.7752915583897861,0.7341160418451947,0,3.901369053650793e-17,0
28.80899692716113,83.34298925914814,63.633720614663766,0.6401999317146918,0.8334298925914814,0.6363372061466377,0,2.472069811876203e-15,0
17.20218798795768,40.36713612145948,92.51166567358341,0.3822708441768373,0.4036713612145948,0.9251166567358341,0,7.629205657754139e-09,0
18.91545305039209,69.35209652313097,35.04184275527741,0.42034340111982427,0.6935209652313097,0.3504184275527741,0,0.006420342608273476,0
38.65523002160872,53.916772438024836,66.62192806722598,0.859005111591305,0.5391677243802484,0.6662192806722598,0,8.809188834119628e-07,0
20.844903071330325,86.55536458031862,88.39272941385055,0.463220068251785,0.8655536458031863,0.8839272941385055,0,4.3687765489510835e-26,0
12.88729655583374,30.712826548402404,80.16280706579703,0.28638436790741645,0.30712826548402405,0.8016280706579703,0,2.491923458014109e-10,0
16.014222392031684,52.66647625007279,84.53559429177334,0.35587160871181517,0.5266647625007279,0.8453559429177333,0,1.793079052297487e-14,0
13.570677174253676,81.26699596612077,98.93010345459788,0.30157060387230394,0.8126699596612077,0.9893010345459788,0,5.906561262926458e-28,0
19.045406242166127,78.05469326917634,37.20691823077323,0.4232312498259139,0.7805469326917635,0.37206918230773234,0,0.0007408892569666743,0
21.12563755334183,63.73709415106205,66.24771646835735,0.46945861229648506,0.6373709415106206,0.6624771646835735,0,1.8105759870553247e-16,0
42.25975577784298,58.86593115732347,68.04899060350772,0.9391056839520663,0.5886593115732347,0.6804899060350772,0,6.402135717966772e-09,0
27.17720271294803,85.2687190975111,29.84817544155826,0.6039378380655118,0.8526871909751109,0.2984817544155826,1,0.5378833976597461,1
33.8799674462746,46.603682119603384,28.250010402935633,0.7528881654727688,0.46603682119603385,0.2825001040293563,1,0.8519514898492954,1
39.37084719410053,74.55082145254373,92.0598246294187,0.8749077154244561,0.7455082145254373,0.920598246294187,0,9.756939084494907e-16,0
31.10836239636826,85.9619727145482,97.11427549803011,0.6912969421415169,0.859619727145482,0.9711427549803011,0,2.1881476547120567e-22,0
19.831998918354284,58.66055300792029,52.66912463341544,0.44071108707453965,0.5866055300792029,0.5266912463341544,0,1.428644791088538e-10,0
44.23759586813963,56.78375955575076,66.20911952187768,0.9830576859586584,0.5678375955575077,0.6620911952187768,0,5.138821794258049e-08,0
45.0,31.41584646645144,60.81022120409428,1.0,0.3141584646645144,0.6081022120409428,1,0.9997675991430709,1
13.841472923087423,54.06888173578337,95.96908874220212,0.30758828717972053,0.5406888173578337,0.9596908874220211,0,5.022620946647968e-16,0
28.274215993211904,22.411684982503516,34.01681345973441,0.6283159109602645,0.22411684982503516,0.3401681345973441,0,0.0176916330473163,0
38.17175741658165,52.60526743091996,65.7994782826808,0.8482612759240367,0.5260526743091996,0.6579947828268079,0,3.2193039095445633e-06,0
18.62287748741333,90.75989237142623,73.33898447136306,0.41384172194251845,0.9075989237142623,0.7333898447136307,0,1.5070171435478383e-19,0
25.660465495571756,25.195220256811513,26.82107552609813,0.5702325665682613,0.2519522025681151,0.2682107552609813,0,0.960033419326052,1
19.04648439014386,86.5005434507974,92.87342631438202,0.42325520866986355,0.865005434507974,0.9287342631438201,0,7.525696957552766e-28,0
20.421191811729486,52.3882273010488,26.71487363795422,0.4538042624828775,0.523882273010488,0.2671487363795422,1,0.9639150178130323,1
42.78413955412777,92.3932565951323,89.34391276198409,0.9507586567583949,0.923932565951323,0.8934391276198409,0,1.7608283381139317e-23,0
44.16211466814336,40.81993071346362,42.09724745672663,0.9813803259587414,0.4081993071346362,0.4209724745672663,1,0.30574628245477176,0
40.32768274124253,52.3387164542768,47.916495773671876,0.8961707275831674,0.523387164542768,0.47916495773671874,0,4.3577077156539195e-06,0
33.6309534388558,36.081545634405884,82.4797173633387,0.7473545208634622,0.36081545634405887,0.8247971736333869,0,0.19882296517554005,0
10.0,76.92944374659305,88.46822440766312,0.2222222222222222,0.7692944374659305,0.8846822440766311,0,4.051098221580848e-26,0
17.15820082462147,29.128255414456582,36.768527190320846,0.3812933516582549,0.29128255414456583,0.36768527190320843,0,0.0011480666600621927,0
22.27909412738309,23.211223816250193,48.77775404302426,0.4950909806085131,0.23211223816250193,0.4877775404302426,0,2.9879921682948238e-06,0
27.575646578488954,26.976541731549048,82.4874454163943,0.6127921461886434,0.2697654173154905,0.8248744541639429,0,0.0005961894942649182,0
14.896924646937432,26.827129783363944,25.962325207988194,0.3310427699319429,0.26827129783363945,0.25962325207988196,1,0.9826672842221492,1
22.852311912278818,68.26124635433223,23.926845253004192,0.507829153606196,0.6826124635433223,0.23926845253004192,1,0.9977014021919564,1
15.77611953891697,39.634550743738586,51.293036419118394,0.3505804341981549,0.39634550743738584,0.512930364191184,0,2.644179352387728e-09,0
12.979499463768065,96.6186424555509,99.58175630790282,0.2884333214170681,0.966186424555509,0.9958175630790282,0,6.039864481834178e-31,0
30.910976134825876,75.23428811839315,76.66744671764327,0.6869105807739083,0.7523428811839316,0.7666744671764327,0,8.220269013180893e-18,0
20.77061041305224,96.7705542317899,57.78867323557713,0.46156912029004976,0.9677055423178991,0.5778867323557713,0,8.541468712027203e-13,0
18.05130545506051,89.10104685195526,100.0,0.4011401212235669,0.8910104685195526,1.0,0,2.0651983113494285e-29,0
28.284233753023784,88.33051898478422,69.91561599706615,0.628538527844973,0.8833051898478422,0.6991561599706615,0,4.622407516476115e-18,0
14.033354563178069,31.70738621665277,26.09553706347915,0.3118523236261793,0.31707386216652766,0.2609553706347915,1,0.9802462977824125,1
10.0,57.23707751390339,93.756546789409,0.2222222222222222,0.5723707751390339,0.93756546789409,0,4.535971214104295e-19,0
14.587063442390699,92.31334853062148,60.815819781013055,0.32415696538646,0.9231334853062149,0.6081581978101306,0,4.138657752529565e-14,0
12.767168064319666,61.867833986071325,75.40953748479764,0.2837148458737703,0.6186783398607133,0.7540953748479764,0,7.035972635040968e-20,0
35.5698363657562,83.31466136292435,90.20858704078331,0.7904408081279156,0.8331466136292436,0.9020858704078332,0,9.862699084065257e-20,0
34.24926619552551,51.951049062464385,95.13269450109762,0.7610948043450113,0.5195104906246438,0.9513269450109761,0,2.0690417841955155e-06,0
31.622837854517385,32.7717793332471,34.86441719624211,0.7027297301003863,0.32771779333247103,0.3486441719624211,0,0.03299293169905518,0
28.020410664547157,77.12820969809015,84.4220713048672,0.6226757925454923,0.7712820969809014,0.8442207130486721,0,6.979467146608388e-20,0
11.683737740957314,66.12374169205091,65.33736765013509,0.25963861646571806,0.6612374169205091,0.6533736765013509,0,4.499624000179441e-16,0
11.858458213528216,60.78020098409638,26.762591887846504,0.2635212936339604,0.6078020098409638,0.26762591887846504,1,0.9622179954436253,1
25.243601076015633,28.651870514698512,31.162946642450827,0.5609689128003474,0.28651870514698513,0.3116294664245083,0,0.23813227723755973,0
42.456021357167884,21.007687220059086,85.92467190986818,0.9434671412703974,0.21007687220059088,0.8592467190986818,1,0.999422377127682,1
24.30273009314956,27.899623563220537,62.50103284327887,0.5400606687366569,0.2789962356322054,0.6250103284327887,0,2.260593511236519e-05,0
26.079972738392613,97.6961532276178,66.85048245194673,0.579554949742058,0.976961532276178,0.6685048245194674,0,9.909205057731886e-17,0
19.400443628739247,82.64773082093295,53.11194404555744,0.4311209695275388,0.8264773082093295,0.5311194404555745,0,9.175087927608707e-11,0
25.025605330278704,60.52076300247043,28.908357136032755,0.5561245628950823,0.6052076300247043,0.28908357136032753,1,0.7486909573487007,1
30.276068414593656,82.42465813360923,39.8822149101653,0.6728015203243035,0.8242465813360923,0.39882214910165303,0,5.107241737485809e-05,0
43.22120769591775,56.089896910533035,72.75331786654378,0.9604712821315056,0.5608989691053303,0.7275331786654378,0,1.028323476691726e-07,0
39.44936745173802,76.44209916587928,92.94131879371835,0.8766526100386227,0.7644209916587928,0.9294131879371835,0,1.473505298308724e-16,0
38.62058630537697,41.913828181823874,84.72825850206307,0.8582352512305993,0.41913828181823876,0.8472825850206307,0,0.1252001564948391,0
30.904242749016976,45.4332703357804,93.65947548940886,0.6867609499781551,0.454332703357804,0.9365947548940886,0,7.120888090245755e-05,0
28.335049855536333,38.11955276287753,31.996639914986634,0.629667774567474,0.38119552762877534,0.31996639914986635,1,0.11955616103563362,0
10.0,21.489892098475426,69.2509987768641,0.2222222222222222,0.21489892098475427,0.6925099877686409,0,1.3887943737772169e-11,0
10.0,52.30520405046096,59.383582922962376,0.2222222222222222,0.5230520405046096,0.5938358292296237,0,1.7332933787978367e-13,0
27.003517482830926,90.53830740612423,86.55901479015402,0.6000781662851317,0.9053830740612423,0.8655901479015402,0,2.7335811734286058e-25,0
14.607219669223742,44.61750343303172,60.996658226404705,0.32460488153830536,0.44617503433031724,0.6099665822640471,0,1.3611409687996548e-11,0
12.390733825150033,71.89713811416634,22.192189466263486,0.2753496405588896,0.7189713811416634,0.22192189466263484,1,0.9995936180180004,1
10.042930835682583,94.06311224375001,89.63861227442216,0.2231762407929463,0.9406311224375001,0.8963861227442216,0,1.2568393830278872e-26,0
34.797267645452024,55.02532948708297,84.20914630727339,0.7732726143433784,0.5502532948708297,0.8420914630727339,0,1.3406086549575328e-07,0
35.675822432475925,72.68905399835282,59.28175812329388,0.7927960540550205,0.7268905399835282,0.5928175812329388,0,1.919084185695613e-13,0
22.764006684579233,89.72505171999565,84.88093590079265,0.5058668152128718,0.8972505171999565,0.8488093590079265,0,1.4639032555257668e-24,0
21.06035364317163,30.230659128217127,32.23738511614338,0.46800785873714734,0.30230659128217124,0.3223738511614338,0,0.09644316728062113,0
25.71585096937335,49.16352587294524,70.5586571260322,0.5714633548749634,0.4916352587294524,0.705586571260322,0,9.73174541962861e-09,0
19.443181324816848,63.356216098052144,73.27926229130172,0.4320706961070411,0.6335621609805214,0.7327926229130172,0,1.2597479135056562e-17,0
42.125967176248636,29.466662377438453,81.48462954697028,0.9361326039166363,0.2946666237743845,0.8148462954697028,1,0.9991700792776411,1
12.175087632578178,61.56772850017955,27.747634669641855,0.27055750294618175,0.6156772850017955,0.2774763466964185,1,0.9048543684450219,1
10.0,28.63132217955208,46.647611410008295,0.2222222222222222,0.28631322179552077,0.46647611410008294,0,5.888900306508361e-08,0
17.7273555622586,98.45640799094198,92.56964474348285,0.3939412347168578,0.9845640799094199,0.9256964474348286,0,6.70422456879318e-28,0
26.456809014867872,34.58568664861521,36.44940107285839,0.587929089219286,0.3458568664861521,0.36449401072858395,0,0.0015789719745550918,0
38.80716364018902,31.603761436719168,20.25033005343745,0.8623814142264226,0.3160376143671917,0.20250330053437451,1,0.999941689493053,1
35.595786529966546,91.95176140759686,65.88472836119116,0.791017478443701,0.9195176140759687,0.6588472836119117,0,2.6029180086164033e-16,0
45.0,50.91188393623091,53.472303191594214,1.0,0.5091188393623091,0.5347230319159422,0,1.8239015033371682e-05,0
45.0,46.611493087068155,20.521995520822923,1.0,0.46611493087068157,0.20521995520822922,1,0.9999234893791957,1
30.928974902739583,79.10811711200091,67.94446075281674,0.687310553394213,0.7910811711200091,0.6794446075281674,0,3.318410250649558e-17,0
16.2281183441194,95.98296030632275,37.91746017765362,0.36062485209154227,0.9598296030632275,0.3791746017765362,0,0.0003641937914958143,0
17.953485272061943,36.81944397592788,33.623211103467845,0.3989663393791543,0.36819443975927885,0.3362321110346784,0,0.026002625269360348,0
14.409090389521772,95.22787341245613,67.58996526821859,0.32020200865603937,0.9522787341245613,0.6758996526821859,0,4.7302654085800957e-17,0
10.0,83.52567486032491,68.71309213020362,0.2222222222222222,0.8352567486032492,0.6871309213020362,0,1.5385715956328665e-17,0
39.38148878921325,77.33014985841358,23.027470556589503,0.87514419531585,0.7733014985841358,0.23027470556589502,1,0.9990635985590682,1
28.758369356178854,51.167990639412274,90.81565328578574,0.6390748745817523,0.5116799063941228,0.9081565328578575,0,2.7431326097375345e-08,0
43.0887463267473,71.95902098374256,93.33346800717702,0.9575276961499399,0.7195902098374256,0.9333346800717702,0,1.3189861732386048e-14,0
26.10264730588524,82.12285943873691,29.042648085810338,0.580058829019672,0.8212285943873691,0.2904264808581034,0,0.7225913010918318,1
10.65332955275309,50.941520053466114,86.3530167298405,0.23674065672784647,0.5094152005346612,0.863530167298405,0,4.726350214384942e-16,0
25.32677651244309,74.86796258809416,43.945953249130945,0.5628172558320687,0.7486796258809416,0.4394595324913094,0,8.777060214911493e-07,0
39.57050064948257,88.59435834109145,65.22861943001806,0.8793444588773904,0.8859435834109145,0.6522861943001805,0,5.016548050791146e-16,0
43.10282760229876,65.1009649652348,32.51467298904927,0.9578406133844168,0.651009649652348,0.32514672989049265,0,0.0748359292012552,0
29.830432352380694,100.0,57.026425560296865,0.662898496719571,1.0,0.5702642556029687,0,1.8305117189931483e-12,0
15.907887199685996,26.557653031449615,45.93184509610574,0.35350860443746657,0.26557653031449613,0.4593184509610574,0,1.2047239268921397e-07,0
33.50640180664094,54.026731966666446,45.25903306949243,0.7445867068142431,0.5402673196666644,0.4525903306949243,0,2.360945903659247e-07,0
13.416481430914578,36.57031118823811,26.95976166910981,0.2981440317981017,0.3657031118823811,0.2695976166910981,1,0.9543592114868498,1
37.748359161096296,100.0,27.12975948223223,0.8388524258021399,1.0,0.2712975948223223,1,0.9463555596005918,1
34.94400707876786,87.99393494309356,83.14896237061701,0.7765334906392858,0.8799393494309357,0.8314896237061702,0,6.968511277155163e-22,0
12.313523708941966,100.0,45.286386780656464,0.2736338601987104,1.0,0.4528638678065646,0,2.2972405472467158e-07,0
18.336838847870514,26.451741441584648,82.97387959137079,0.4074853077304559,0.2645174144158465,0.8297387959137079,0,5.798030132135176e-08,0
38.32294997150743,26.092813712668054,52.40055773933838,0.8516211104779429,0.26092813712668056,0.5240055773933838,1,0.9652069119660187,1
33.35068603913452,61.58140535710077,30.7504350478549,0.7411263564252116,0.6158140535710077,0.307504350478549,0,0.3207265134652712,0
42.93605813830133,100.0,21.55426647752873,0.954134625295585,1.0,0.2155426647752873,1,0.9997852311693078,1
28.467123801436355,20.0,45.582055218673595,0.6326027511430301,0.2,0.45582055218673595,0,0.0014527020718293462,0
42.084912870205635,24.154331384645705,77.15475055707188,0.9352202860045696,0.24154331384645705,0.7715475055707188,1,0.9991629220935088,1
27.765139899013832,98.31303947958682,82.75544478009425,0.6170031088669741,0.9831303947958682,0.8275544478009426,0,1.2263133090852207e-23,0
13.000602818228428,100.0,91.02140157982011,0.28890228484952063,1.0,0.910214015798201,0,3.1531310113101767e-27,0
13.550112164436237,92.03506915701765,27.263799204045263,0.3011136036541386,0.9203506915701765,0.27263799204045264,1,0.9391292753561529,1
20.784522031879643,47.34770383708023,58.97464907637602,0.4618782673751032,0.4734770383708023,0.5897464907637602,0,4.314686171254439e-10,0
17.047318071863863,60.76795098250263,52.191499329621806,0.3788292904858636,0.6076795098250263,0.521914993296218,0,2.3033200914547425e-10,0
15.653449100440147,84.46223225270755,43.28662470516102,0.3478544244542255,0.8446223225270755,0.4328662470516102,0,1.6970376220790728e-06,0
37.48609378318391,31.55006024661883,53.63101184875257,0.8330243062929757,0.31550060246618833,0.5363101184875257,1,0.9229637400258047,1
